model,fold,analysis_drug_name,model_label,label_weight,faers_signal_class,canonical_smiles,inchikey,prob_positive,pred_0.5,pred_train_youden,train_youden_threshold
logistic_l2,1,ACETAMINOPHEN,1,1.0,positive_high,CC(=O)NC1=CC=C(C=C1)O,RZVAJINKPMORJF-UHFFFAOYSA-N,0.5079631851695176,1,0,0.9808993203734717
logistic_l2,1,AMOXICILLIN,1,1.0,positive_high,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,LSQZJLSUYDQPKJ-NJBDSQKTSA-N,0.9157115955117973,1,0,0.9808993203734717
logistic_l2,1,ROCURONIUM,1,1.0,positive_high,CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C.[Br-],OYTJKRAYGYRUJK-FMCCZJBLSA-M,0.8249014870745477,1,0,0.9808993203734717
logistic_l2,1,AZITHROMYCIN,1,0.5,positive_moderate,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,MQTOSJVFKKJCRP-BICOPXKESA-N,0.905279587563377,1,0,0.9808993203734717
logistic_l2,1,BORTEZOMIB,1,0.5,positive_moderate,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,GXJABQQUPOEUTA-RDJZCZTQSA-N,0.4379994874967832,0,0,0.9808993203734717
logistic_l2,1,BUDESONIDE,1,0.5,positive_moderate,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,VOVIALXJUBGFJZ-KWVAZRHASA-N,0.9860205545377406,1,1,0.9808993203734717
logistic_l2,1,DOXORUBICIN,1,0.5,positive_moderate,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,AOJJSUZBOXZQNB-TZSSRYMLSA-N,0.9414521559963981,1,0,0.9808993203734717
logistic_l2,1,GLYCOPYRROLATE,1,0.5,positive_moderate,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C.[Br-],VPNYRYCIDCJBOM-UHFFFAOYSA-M,0.7832294408124756,1,0,0.9808993203734717
logistic_l2,1,LABETALOL,1,0.5,positive_moderate,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O.Cl,WQVZLXWQESQGIF-UHFFFAOYSA-N,0.35316548653109636,0,0,0.9808993203734717
logistic_l2,1,MELPHALAN,1,0.5,positive_moderate,C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,SGDBTWWWUNNDEQ-LBPRGKRZSA-N,0.5703474142939989,1,0,0.9808993203734717
logistic_l2,1,NEMTABRUTINIB,1,0.5,positive_moderate,C1CC(OCC1NC2=NC=NC3=C2C(=CN3)C(=O)C4=C(C=C(C=C4)OC5=CC=CC=C5)Cl)CO,JSFCZQSJQXFJDS-QAPCUYQASA-N,0.24815915085352294,0,0,0.9808993203734717
logistic_l2,1,TECFIDERA,1,0.5,positive_moderate,COC(=O)C=CC(=O)OC,LDCRTTXIJACKKU-ONEGZZNKSA-N,0.6782196506597253,1,0,0.9808993203734717
logistic_l2,1,PALBOCICLIB,0,1.0,negative_high,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,AHJRHEGDXFFMBM-UHFFFAOYSA-N,0.10809821706507167,0,0,0.9808993203734717
logistic_l2,1,AZATHIOPRINE,0,0.8,negative_moderate,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],LMEKQMALGUDUQG-UHFFFAOYSA-N,0.6317149878530814,1,0,0.9808993203734717
logistic_l2,1,QUETIAPINE,0,0.8,negative_moderate,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,URKOMYMAXPYINW-UHFFFAOYSA-N,0.15133580777432584,0,0,0.9808993203734717
logistic_l2,1,AMBRISENTAN,0,0.6,negative_expanded,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,OUJTZYPIHDYQMC-LJQANCHMSA-N,0.7611350928081453,1,0,0.9808993203734717
logistic_l2,1,LEVONORGESTREL,0,0.6,negative_expanded,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,WWYNJERNGUHSAO-XUDSTZEESA-N,0.878564819352521,1,0,0.9808993203734717
logistic_l2,1,NINTEDANIB,0,0.6,negative_expanded,CN1CCN(CC1)CC(=O)N(C)C2=CC=C(C=C2)N=C(C3=CC=CC=C3)C4=C(NC5=C4C=CC(=C5)C(=O)OC)O,CPMDPSXJELVGJG-UHFFFAOYSA-N,0.5884739094986466,1,0,0.9808993203734717
logistic_l2,1,OSIMERTINIB,0,0.6,negative_expanded,CN1C=C(C2=CC=CC=C21)C3=NC(=NC=C3)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,DUYJMQONPNNFPI-UHFFFAOYSA-N,0.49476399056719833,0,0,0.9808993203734717
logistic_l2,1,PSEUDOEPHEDRINE,0,0.6,negative_expanded,CC(C(C1=CC=CC=C1)O)NC,KWGRBVOPPLSCSI-WCBMZHEXSA-N,0.982133569475407,1,1,0.9808993203734717
logistic_l2,1,TROFINETIDE,0,0.6,negative_expanded,CC1(CCCN1C(=O)CN)C(=O)NC(CCC(=O)O)C(=O)O,BUSXWGRAOZQTEY-SDBXPKJASA-N,0.7704688715954531,1,0,0.9808993203734717
